sentence,domain,avg_score,model_pred
TO SET A NEW RESTORE POINT: 1.,answers,0.4,0.011944272555410862
But those demands were rejected earlier in the week in talks with Mr Karzai.,news,-1.2,0.9986258745193481
"And thank you for your assistance in appointing my wife, Dr. Judy Clay, to your Partnership for School Readiness program that led to her receiving the ""Optometrist of the Year"" award at a recent Florida Optometric Association Convention.",email,2.0,0.9986107349395752
"Governor, Got the message from Pat regarding our increased enrollment.",email,0.0,0.9986749291419983
diffrent spelling mabe whats in it?,answers,-2.8,0.00238213618285954
"Best Regards and Sincerely,",email,0.6,0.9892017841339111
A resounding*YES*from my fingers typing on this question!,answers,-2.0,0.005770767107605934
Hopefully you see a difference.,email,-0.6,0.9318239092826843
This is a wonderful opportunity to support adoption agency.,email,0.4,0.9986440539360046
"About 40 miles from Laheri, a processing plant owned by Essar Steel has been closed for five months.",news,2.4,0.9986287355422974
Barnett@dep.state.fl.us writes:,email,1.0,0.925348699092865
I'm going to try that.,answers,-1.6,0.9211164116859436
1862 Dr. Richard Gatling patents the machine gun.,answers,1.2,0.9771833419799805
This is no Mississippi.,news,-2.4,0.9983603358268738
"""It is important to have an honest and open debate about drugs,"" Vaz said.",news,1.4,0.9986522793769836
"Mahamoud, who did not want his last name published for fear of angering the pirates, said that European naval patrols had arrested friends and relatives of the pirates, including seven captured last week who were part of the same gang that originally hijacked the Chandlers' sailboat.",news,0.8,0.9986240863800049
Persistent rumours regarding its future at Ten were fuelled by its non-inclusion in the network's program launch for 2010.,news,1.4,0.9986385703086853
Especially on girls i think they look rough and really don't add anything.,answers,-1.4,0.004631837364286184
"Saul Eslake, economist with the Grattan Institute, is not convinced that rates will rise in December, but agrees that rates are heading up towards 4.5 per cent by the middle of next year - meaning a mortgage rate of 7.3 per cent.",news,-0.2,0.9986186027526855
have you ever use torrents?,answers,-2.6,0.004199979826807976
"There were indications, however, that the government's response was being influenced by electoral politics.",news,1.6,0.9986263513565063
Abnormalities means things are abnormal.,answers,0.2,0.9986571073532104
make sure the file type says mp3.,answers,-0.6,0.003318490693345666
"In Ohio, 0.055*50 = $2.75.",answers,-0.25,0.9512256383895874
"Staff Sgt. Juan Arreola has mourned the way Marines do, stone-faced with crisply folded flags and a sad bugle cry.",news,0.2,0.9956996440887451
Detectives with a search warrant found two bodies Thursday on the third floor of a duplex and began checking a fresh grave dug in the basement.,news,2.2,0.9986233711242676
"This is expected to restore the independence of old names long buried in these vast institutions, including the TSB - formerly the Trustee Savings Bank - and the Cheltenham & Gloucester.",news,1.2,0.9986339211463928
That's when someone invited her into the notorious courtyard.,news,-0.2,0.9986461997032166
The shelves are lower so it's easier for staff to spot customers in need and for shoppers to reach merchandise.,news,0.2,0.9986383318901062
That kills the spirit of the tale.,answers,-1.2,0.9977177381515503
"Yes, as long as they get back and sign on.",answers,-0.2,0.9537380933761597
The sensitivity of the issue was underlined by the way Mr Blair responded when The Mail on Sunday contacted his office to discuss the matter at 2pm on Friday.,news,1.4,0.9986171722412109
"For the protection of the people of Florida and for their unencumbered freedom to use the courts in Florida, this legislation requires your strong opposition.",email,3.0,0.9986415505409241
"In accepting that reasoning, we in the news media are also not engaged in the protests.",email,1.4,0.9986563920974731
It's simple to use and aims to make microblogging easy to understand and use by a mainstream audience.,blog,0.6,0.9986336827278137
The race has pitted conservative and moderate wings of the Republican Party as political leaders seek to stake out the future of the GOP.,news,1.8,0.9986327290534973
Then you can call yourself heaven & hell.,answers,0.0,0.012422165833413601
They are in the process of doing this now.,email,0.6,0.998601496219635
Works the best.,answers,-0.8,0.9984065890312195
This is why maintaining a separation of church and state is important.,answers,2.0,0.9986530542373657
They usually carry meds for the cats that come in.,answers,-0.6,0.9986333250999451
"""We only had them for that one day and then Bruce had to go off to Istanbul and Arnold had to go back and do his governmental stuff. But I was impressed because they got up at 5:30 in the morning to do this.""",blog,-0.6,0.9986429810523987
"""There is a need to check large scale religious conversion being carried out in the country through inducements by incorporating the provision of embracing any faith before a competent authority,"" Singh said addressing the 'Amrit Mahotsav' of senior BJP leader Kailash Narayan Sarang, here last night.",news,0.4,0.9986108541488647
"To change the DVD region, follow these steps: 1.",answers,1.8,0.9985880255699158
We gave him extra candy and Meade took off the mask and acted especially friendly.,blog,0.0,0.9976894855499268
"If we can provide you or your daughter additional assistance with your particular situation, please do not hesitate to contact me directly.",email,2.4,0.9986467957496643
"The ongoing takeover attempt of our health care system is proof that Congressman have regrown their tin ears now that they're back in the Beltway bubble, insulated from constituents.",blog,1.2,0.9986372590065002
"The departures of the Uighurs occurred after the Supreme Court -- rejecting the administration's position -- said on October 20 that it would hear an appeal by the Uighurs, who argue that they should be released in the United States.",news,-0.4,0.9986240863800049
"Seaman Ware, who grew up in cramped apartment in a tough neighborhood in the Bronx, had never been on a boat before Thursday.",blog,1.8,0.9985632300376892
She also has my # if she has questions.,email,-1.2,0.06454311311244965
Not big church wedding.,answers,-2.0,0.9400319457054138
"But if you buy taller ones, you can block out neighbors quicker.",answers,-1.2,0.7522469758987427
"The disclosure could further damage Mr Blair's hopes of becoming the first President of Europe, as critics will seize on it as evidence that he is as interested in making money as he is in reviving his career as a statesman.",news,1.2,0.9986316561698914
Beyond being offered on Verizon's network (which consistently squelches AT&T in coverage and speed) the phone is forged from super-solid (and stylish) hardware.,blog,0.4,0.998645007610321
* bow bow.,answers,-2.4,0.06386449933052063
So in that respect I think it is harmless.,answers,0.0,0.9640914797782898
lust is healthier than love,answers,-1.6,0.015424857847392559
"Annie Laurie Gaylor, co-president of the Wisconsin-based Freedom From Religion Foundation, said she was pleased about the new rules but added that they don't go far enough.",news,1.6,0.9986298084259033
"As in the first round, the details were agreed on over opposition from Republicans who are in the minority and complained they were shut out of the process.",news,2.2,0.9986494183540344
7/10 < http://www.sfwmd.gov/newsr/3_newsrel.html#bb_fund > - S. Fl.,email,-1.5,0.02425019070506096
All the others were released by late August 2003.,answers,2.0,0.9986745119094849
"When it comes to same-sex marriage, for example, 58 percent are for it, and 35 are opposed, while the older generations are 60 percent against it and only 31 percent for it.",news,0.8,0.9986346364021301
"Yuan Guiren, in replacement of Zhou Ji, was appointed minister of education.",news,1.4,0.9986629486083984
Possible ideas... Baby clothes; Diapers; wash cloths; Baby powder.,answers,-0.6,0.8888192772865295
I love them!!,answers,-2.0,0.031019356101751328
"At the time of the filing, I.B.M. officials said they knew nothing about it.",blog,1.0,0.959670901298523
"With water temperatures in the 60s, Farris estimated that survivability could be up to 20 hours.",news,0.6,0.9986469149589539
It's not awful everywhere.,answers,-1.4,0.9552072286605835
i hate it she sounds like a five year old,answers,-2.8,0.0033085865434259176
I feel your frustration.,answers,-0.8,0.9985716342926025
Why Aren't VCs Backing Augmented Reality?,blog,-1.0,0.895280659198761
Inertia is the force that keeps an object in Motion.,answers,1.8,0.9986507296562195
The number of drills has only grown since they were outlawed in 2002.,news,0.4,0.9986584186553955
Good idea from Phil.,email,-2.0,0.9973592162132263
"China will sustain its economic rebound this quarter and growth is likely to top the government's 8 percent target for 2009, the central bank said Oct. 30.",news,1.0,0.998645007610321
"Well, now we have something new on The Expendables front - an exclusive from the director and star of the film: Stallone himself.",blog,-0.2,0.9986186027526855
promiscouis girl or all good things/come to an end,answers,-2.0,0.002526347292587161
"Labour MP Gisela Stuart, a member of the House of Commons select committee on foreign affairs, said: ""The fact that the Tories' major donor and major influence behind the party's election campaign, who has such untransparent financial affairs, is now influencing Tory foreign policy is extremely worrying, particularly in the light of David Cameron's avowed commitment to openness.""",news,1.6,0.9986026883125305
it could indicate a bruise,answers,-0.2,0.04386075958609581
"Speaking to supporters, Scozzafava broke down in tears.",blog,-0.6,0.9986532926559448
If it is OK then get ready for a rebuilt transmission.,answers,0.0,0.12223757058382034
then follow step 1.,answers,-1.2,0.02349366620182991
Various drugs are available to relieve the pain of a UTI.,answers,1.2,0.9986357092857361
I sincerely hope that you and the cabinet would support this sound & fair business practice.,email,1.8,0.9985769987106323
"Geithner told NBC's ""Meet the Press"" that bringing back jobs and the confidence of investors will be the real test of recovery.",news,1.4,0.9986341595649719
"What, exactly, is it that ""journalists are supposed to""?",blog,-1.0,0.9961973428726196
Roll 15 balls into 15 six - inch ropes to make broomstick handles.,answers,0.6,0.9772323966026306
I think you'd probably be bored silly if you read my mind.,answers,-0.6,0.7212011218070984
And the only thing I wore was eyeliner... still do.,answers,-1.2,0.017124440521001816
"The new banks could include TSB - whose branches were taken over by Lloyds - and Williams & Glyn's, owned by RBS.",news,-1.0,0.99864262342453
A neighbour said the sound of the collapse was indescribable.,news,1.4,0.9986353516578674
not married is he?,answers,-1.8,0.005613220855593681
Some grades went up two letters.,email,-1.0,0.9967861175537109
"In addition, about 100,000 people annually apply to see their own files.",news,1.0,0.998661994934082
"Bryant's mother, Nina Bryant, also of Crewe, said Saturday that all she had been told was that ""they're searching and haven't found anyone yet, and they don't know whose fault it was.""",news,0.6,0.9986121654510498
Fairness to military retirees/disabled veterans=smart politics.,email,-0.2,0.11491499096155167
The universe is a figment of its own imagination.,answers,0.6,0.9986518025398254
"God know how many plastic water bottles I've gone through, not to mention the thousands of plastic action figures that my three sons have nurtured ...",blog,-0.4,0.934563159942627
"Lady Madonna, children at your feet.",answers,0.2,0.9889392256736755
I would go for it if I were you.,answers,0.2,0.973324179649353
Install Super Antispyware.,answers,1.0,0.9985322952270508
FLV (don't forget the dot).,answers,-2.2,0.0341961570084095
"""The younger ones - they mostly just watched, and they are the ones talking and giving up names,"" said one source familiar with the investigation who asked not to be named, because the Police Department has ordered its investigators to keep a tight lid on information.",news,0.6,0.9986336827278137
Those are of no import when I am with you.,answers,0.6,0.9985951781272888
"First, it is my understanding that soil phosphorous levels can not be used as a surrogate for delineating impacted from non - impacted areas, because soil phosphorous changes dramatically in the Everglades based on the soil type and this can cause as much as 100% error in calculating the P. value.",email,1.75,0.9986103773117065
"This year, she dressed as Whore-othy from The Wizard of Valtrex, and forced her burrito heir boyfriend, Doug Reinhardt, to wear the same shit.",blog,-0.8,0.987250030040741
you can add other herbs to taste.,answers,0.0,0.02289479784667492
"It is slicker too, and just smoother and better performing.",answers,-0.8,0.9982039928436279
"2. In Bill Vogel's opinion, the St. Lucie County School District was going to lose several teachers to the same problem my wife was encountering.",email,1.4,0.9986300468444824
"As for the suspects: They were a mix of the bad boys, the wannabe bad boys, and the hardened, grown-up bad boys who had aged out of school.",news,-1.4,0.9902059435844421
"If she refuses, you call social services and say she's on run.",answers,-0.8,0.9918240904808044
Clinton praised Israel's efforts and said she expected its proposals for talks would address past criticism:,news,1.2,0.998666524887085
"Johnson also blames the attack and much of the school's troubles on nonstudent ""outsiders"" - as several of the attack suspects are - who regularly trespass on campus, and they are much less respectful of authority than the students themselves.",news,0.2,0.9986269474029541
"Sorry, dude.",answers,-2.2,0.9743660688400269
just ask him straight to the face what he needs.,answers,-1.75,0.0025632521137595177
That's how they got famous.,answers,-0.2,0.8320738077163696
"""Israel is not interested in stopping its settlement activities and the American administration didn't succeed in convincing the Israeli government to stop these activities,"" he said.",news,1.0,0.9986540079116821
"In rural areas, farms often have dozens of semi - feral cats.",answers,0.2,0.9986226558685303
which s a good thing I suppose?,answers,-1.4,0.003018585266545415
This is just a brief note to thank you for supporting last night's event on behalf of the National Space Club.,email,1.25,0.9986457228660583
"No, it wasn't a call to thank him for his efforts.",email,-0.8,0.9986019730567932
It is also clear to me that it is hard for the industries which have not endured their level of pain to flee the golden cage of media's past.,blog,1.2,0.9986408352851868
"in fact, i'm gon na listen to that one again.",answers,-2.4,0.002980343997478485
"""The outstanding thing in those has not been the very strong winds, but the extremely heavy rainfall and flooding. Under global warming, with increased activity, you would certainly expect more intense storms, but you can also simply get bigger storms with more rainfall.""",news,0.2,0.9985876083374023
A medical or pharmaceutical researcher.,answers,1.0,0.983523428440094
Sometimes a tighter choke isn't better.,answers,0.0,0.9299907684326172
His wife hands him a napkin filled with pills he takes to tolerate the pain that shoots from his broken back.,news,-0.2,0.9984821677207947
Sorry I will miss Tuesday's meeting.,email,-1.4,0.9986078143119812
Read,blog,-2.6,0.44148868322372437
"Ariel Hyatt has been blogging about the concept of 1,000 True Fans and has an interview with musician Matthew Ebel, an up-and-coming musician who makes a living from his music, and breaks down the details -- including pointing out that he makes 26.3% of his net income from just 40 hard-core fans.",blog,1.2,0.9986264705657959
"I have never seen a Major of ""liberal arts and sciences.""",answers,-0.2,0.9986709356307983
It might be that you are taking a lot of bathes.,answers,-0.6,0.9884148836135864
"In the book, so far only available in Chinese, Yuan writes about a deal he says was cut during a cloak-and-dagger meeting in a Geneva hotel room eight years ago in which China promised to support the candidacy of Belgian Jacques Rogge as head of the International Olympic Committee in return for his support of Beijing's Olympic bid.",news,0.0,0.9986253976821899
"Every editor has the right to carry out his job as per his understanding unhindered by extraneous pressure, he told TOI.",news,1.4,0.9986621141433716
"""It gets you down. You just want to go crawl in a hole sometimes. It's constant and people who haven't gone through this type of problem can't comprehend what it's like.""",news,0.0,0.9986351132392883
But yours was a hoot.,answers,-1.6,0.04632766544818878
Hinduism in India.,answers,-0.6,0.998522937297821
"Among other things, she's been president of the Association of Bay Area Governments and chief of staff for then-state Sen. Bill Lockyer and former Oakland Mayor Lionel Wilson.",news,2.6,0.9986473917961121
"yes, the new dollar coin is nice change",answers,-0.8,0.004799358546733856
"Look into Cica - Care, which is << a unique product for improving scars.",answers,-0.4,0.9806514382362366
i'd rather just live my life thanks.,answers,-2.2,0.0028467632364481688
with deep breaths or exercise?,answers,-1.8,0.008630776777863503
"The Prime Minister's attempt to boost his image suffered a humiliating blow last night after it was disclosed that he struggled to find anyone to take on a plum post as an 80,000-a-year Downing Street spin-doctor.",news,1.0,0.9986250400543213
are you paying her?,answers,-1.0,0.01025264710187912
"An Iraqi man accused of running down his daughter in Arizona because she had become ""too Westernized"" is being held on two counts of aggravated assault, police said Saturday.",news,2.0,0.9986432194709778
"Naturally, this makes all Republicans look as crooked as Mr. Crotty appears to be since he is a fellow Republican Executive Committee member.",email,1.8,0.998653769493103
Buy a good filter.,answers,-0.2,0.9985471367835999
"Punta Gorda, Florida",email,-0.666666666667,0.9342333078384399
There's that dumb line from a movie: the truth just sounds different.,blog,-1.4,0.593082845211029
"Generaly your not suppose to, but it is accepted in places.",answers,-1.2,0.9929649829864502
There are hopeful aspects.,news,0.4,0.9986721277236938
Reduction is gain of electrons.,answers,0.4,0.9985501170158386
Antibiotics and anti - inflammatory drugs are given to treat possible septicemia.,answers,2.2,0.9986506104469299
"""The wall could never erase your dream, our dream of one Germany, a free Germany, a proud Germany,"" he said.",news,1.2,0.9985440969467163
"Locke, a senior partner at Andrews Kurth, over the years has represented such governmental entities as the Port of Houston, the Metropolitan Transit Authority and Houston Community College.",news,1.2,0.9986316561698914
"The CQ Press crime index last year rated 102,000-population Richmond the ninth-most-dangerous city in America, based on crimes including homicide and rape.",news,0.8,0.998630166053772
"""We find that people who complete a normal playthrough, they go back and instantly start on hard. They look at the trophies. They look for more things to do in the game, and trophies help to add that value.""",blog,-0.2,0.9986035227775574
"The writers keep the answers to that question in play, which is one of the show's best qualities.",news,0.2,0.9986376166343689
He was honorably discharged in May 2006.,news,1.0,0.9986748695373535
That is normal.,answers,0.0,0.9986822009086609
[1] Two songs on Panic!,answers,-2.8,0.011163882911205292
Remember when Nike (NYSE: NKE) did it the other way around?,blog,-1.0,0.02095978334546089
BlackBerry.net),email,-2.0,0.9046835899353027
"""All the ones that have contacted me are considering their positions,"" he said.",news,-0.6,0.9986652135848999
"I also understand the demands on your calendar; however, I truly believe that Florida's successful transformation from an industrial based economy to an information economy- at least the public's embracing the transformation- will require your public support.",email,2.4,0.9986059069633484
Then leave it.,answers,-1.8,0.979387104511261
Gentile girls are in a state of niddah (filth) from birth.,answers,0.8,0.9562432765960693
Love that song!,answers,-1.8,0.9693136215209961
Recently technology has allowed the discovery of the deep ocean vent communities.,answers,1.6,0.9986451268196106
please try another brand like VKmobile.,answers,-0.6,0.01890159398317337
I know how that feels.,answers,-1.2,0.9312334060668945
=========================== BChange Your Clothes =========================== Another easy mission.,answers,-3.0,0.002937179757282138
"Sometimes, when his older brother is running late, Alfan leaves school without him, knowing his brother will catch a ride with someone.",news,0.0,0.9986407160758972
It merely permits developers to commence and/or complete construction of such developments approved under the variance standard in instances where there is no objection to the specific development order.,email,2.4,0.9986382126808167
"Anyway, Just make ur self as her or over her standard.",answers,-3.0,0.002700889715924859
"Critics of Ashcroft complain about the confidential nature of the ""accommodation agreements"" - one signed with Telemedia, a telecoms company previously owned by the Tory peer, and the other his Belizean bank.",news,1.8,0.9986168146133423
"One day Jefferson had business to discuss and was told by O'Quinn to meet him at the warehouse, not the office.",news,1.4,0.9986502528190613
"The faithful were led to believe it would be the absolute last time they'd get to see their idol in concert and tickets, predictably, sold like hotcakes.",blog,-0.2,0.998608410358429
"""Anyone who's staggering, that's usually the first thing you'll see, a little wobbly when they're running or walking,"" said Capt. Bruce Adams, a doctor with the Navy.",news,0.8,0.9984453320503235
Any good operator is not going to operate here.,email,-0.5,0.9986066222190857
My 14 yo daughter is going with a bunch of her friends.,answers,-0.6,0.05520055815577507
"To see the 3 percent discount and achieve the final prices listed in the table above, you must first add an iMac to your shopping cart after clicking through the links in the table (above).",blog,1.4,0.9986296892166138
Receiving a kidney transplant before or after starting dialysis did not affect one's risk.,blog,0.6,0.9986394047737122
"Vaz said: ""As the country's top adviser on the issue, he is implying to many young people that cannabis is not particularly dangerous.""",news,0.2,0.9986288547515869
"Dont 'worry, what you received was in draft form, and the final that responded to Robin was grammatically correct and typo - free.",email,0.4,0.9979694485664368
"About 60 oiled birds, about half that had died, were found at that site, according to the East Bay Regional Park District.",news,1.0,0.9986441731452942
"Yes, your guests will be offended and rightfully so.",answers,1.2,0.9986555576324463
I have recently been made aware that there is talk of piping an outlandish amount of water from the Suwannee River down to Tampa.,email,1.6,0.9986382126808167
That is part of our make up.,answers,1.6,0.9986391663551331
"He said he has been warning Pakistan not to play with India and that the Mumbai attacks should be the ""last game"".",news,0.0,0.9986496567726135
"The reason I'm contacting you and asking for your involvement, is because we believe we need to have an individual who is a student.",email,0.8,0.998643696308136
The committee is waiting for further research to be completed about the effectiveness of the vaccine in younger children.,news,0.6,0.9986317753791809
"While the trend will take longer, it is clear which direction the wind is blowing.",blog,0.8,0.9986547231674194
Most of the time I get too lazy.,answers,-2.2,0.5119147300720215
"Don't get me wrong, there can still be a ""fourth wall"" during a live concert or video, but real, meaningful connection with the fans is what keeps me in their heads after the show's over (heck, even your ""character"" can interact with fans in-character).",blog,-0.2,0.9985033273696899
Talk to your buddy guy.,answers,-1.8,0.23132671415805817
"As for me, I am quite proud to be numbered among those supposedly ""ignorant...shallow political opportunists or marionettes beholden to unseen dastardly interests"" who helped form the consensus, bi - partisan plan for Everglades restoration.",email,2.0,0.9986364245414734
"Inspectors hired by Caltrans will evaluate the work, followed by a group of independent inspectors who check it again.",news,0.8,0.9986324906349182
Now we must negotiate a lease thru October 2005 for IFAS to continue to operate on a sizeable portion of the property.,email,2.2,0.9986348748207092
"The Fiery Bird Master, Princess Abi 147.",answers,0.0,0.3994838297367096
where were you last year?,answers,-2.0,0.004778019618242979
are all repugnantkkklans as dumb as you?,answers,-2.6,0.003170626237988472
"I sympathize, because dogs always want to eat what everyone ELSE has.",answers,-0.4,0.15375615656375885
get plenty of sleep.,answers,-1.0,0.025110658258199692
"Sneezing, coughing, runny watery eyes or eyes fille with pus.",answers,-1.2,0.9357119202613831
"The prime minister of Belize, Dean Barrow, has pledged to resist any attempt by Ashcroft to reclaim the cash from one of the most impoverished countries in central America.",news,1.0,0.9986352324485779
"While CIT said it's still counting the more than 150,000 ballots, bond and credit-default swap prices show that investors are betting the lender will file for court protection.",news,1.0,0.9986169338226318
that's whats here in Chicago.,answers,-2.0,0.0030701581854373217
Did you see my latest update?,email,-1.2,0.9585156440734863
Insp Dominic Wood said it was a Halloween party gone wrong.,news,1.6,0.9452470541000366
"""We thought that sooner or later, everyone would have to recognize the elections, even without the return of Zelaya, but we realized it was going to be a very painful, costly process,"" Martha Alvarado, deputy foreign minister and frequent spokesperson for the de facto government, said in a telephone interview from the capital, Tegucigalpa.",news,1.2,0.9986287355422974
The lost tribe of Kennebunkport.,answers,0.4,0.9968388080596924
This is good news.,email,-1.0,0.9986697435379028
"""I could see how stressed-out, middle-class housewives would single out cocaine to help them perform better at work, look after a family and house and still have the energy to party,"" he said.",news,-0.4,0.9985836744308472
"""It seemed to be a Jap reconnaissance patrol. . . one group stopped and ate chow on the road bank opposite us; we were scared stiff they would come over and find us. It was hard for the wounded to lie quiet. Our tank driver had a rivet stuck in his throat - every time he took a drink, the water would come leaking out. . . .""",blog,0.6,0.9986081719398499
I did go to St. Lucie where there is no one in a shelter.,email,1.2,0.9964169263839722
the best is to go by what the manufacturer use...,answers,-2.2,0.003335454734042287
Google Wave is a much hyped new Internet-based communications and collaboration platform.,blog,0.4,0.9986453652381897
"""For the past few days I have tried to do what journalists are supposed to do.""",blog,0.8,0.9986708164215088
He has a dream your going to be wealthy?,answers,-2.0,0.11723629385232925
"It seems to me that everybody wants to take away patients rights, rather than focus on the real problem.",email,-0.25,0.9986557960510254
Excessive uric acid causes kidney stones.,answers,2.0,0.9985167384147644
What follows are a couple of messages that I have received.,email,0.0,0.9986668825149536
"Nobel Prize- winning economist Joseph Stiglitz said yesterday that emerging economies including China need to guard against ""bubbles"" caused by the surge in liquidity as governments around the world try to stimulate growth.",news,0.2,0.9986257553100586
Dennis Hartnett Whippoorwill Blvd.,email,-0.333333333333,0.07108903676271439
THIS??,email,-3.0,0.003184300847351551
"Appointed freshman Rep. David Taylor, R-Moxee, running to complete the former term of Dan Newhouse, who was appointed Democratic Gov. Chris Gregoire's agriculture director.",news,2.0,0.9986448884010315
You're on the a sidewalk.,answers,-0.6,0.9761491417884827
"Well, man, it does.",blog,-2.2,0.9590548276901245
"After a week in which Ashcroft's complex finances and use of offshore tax havens have come under renewed scrutiny, opposition MPs condemned David Cameron for allowing the peer to attend crucial meetings with Britain's closest and most important ally as the Tories shape foreign policy in preparation for government.",news,2.2,0.998609185218811
A map showing the percentages of for all the states is at the Gallup site.,blog,0.4,0.9986431002616882
"They're selling, too.",blog,-2.2,0.9643858671188354
"Three Cold War leaders from the Soviet Union, West Germany and US who saw the Berlin Wall fall two decades ago have been reunited in Germany's capital.",news,0.8,0.9986477494239807
The DME providers are fighting the competitive bid in court.,email,2.2,0.9986560344696045
he's damn cool!!!!!!!!!!!!!!!!!!!,answers,-3.0,0.0031101952772587538
"About 30 districts failed to comply, said state Sen. Don Sullivan, chairman of the Senate's education appropriations subcommittee.",email,2.66666666667,0.9986529350280762
"""Please go to Tibet and see if things are really good as the Chinese government says,"" said the Tibetan spiritual leader.",news,0.0,0.9986528158187866
I am also proud to report that the community in and around the school has realized that the school district and the law enforcement can not do it by themselves!,email,1.25,0.9986572265625
"But later, as love soured to hate, they found themselves roiled in what was described as a nasty divorce.",news,1.4,0.9986502528190613
I disagree with every political stance she has ever taken.,answers,1.6,0.9985886216163635
that way there is no confusion on where to go.,answers,-1.0,0.0037912395782768726
"On the official BBS of the Shanghai Jiao Tong University, where Qian majored in mechanic engineering from 1929 to 1934, many alumni still couldn't believe the news while replies to the posts soon topped 850 in six hours.",news,0.6,0.9986335635185242
Alistair Darling is to trigger a banking revolution in the next few days that will see well-known names return to the High Street.,news,0.8,0.9986513257026672
"The Dollars to the Classroom Act, passed last year, requires districts that fall short of statewide academic standards to increase the portion of their next budget spent on teachers and teacher training.",email,2.2,0.9986276626586914
I order takeout that generates tin-foil mountains and avalanches of Styrofoam containers.,blog,-1.0,0.9986292123794556
"I can only imagine how deeply these reports will be buried and we will be spending more money investigating nursing homes in an effort to improve them, but we won't have access, so why survey at all?",email,0.6,0.9986432194709778
swollen breast in the first week can be normal.,answers,0.0,0.0240732841193676
"If they say come in and talk about it in person, don't.",answers,-1.0,0.13912437856197357
"I mean, I reckon I'd qualify as an expert on the EU: I've worked in its institutions for ten years, I've read the Lisbon Treaty, I can explain the difference between a Directive and a Regulation.",blog,-0.2,0.9986342787742615
He had met the families of two of the Marines while serving in an official family-support role for Echo Company 4th Reconnaissance Battalion in Joliet.,news,1.4,0.9986336827278137
This makes the top 17 races as follows:,blog,0.0,0.9851443767547607
"Reed Smith, the large Pittsburgh-based law firm, has announced a fundamental restructuring of its policies with regard to associate performance and promotion.",blog,1.4,0.9986212253570557
Google Search Gets Personal: Social Search Launches in Google Labs,blog,1.0,0.05289626121520996
The court also heard the pair did not know each other before the incident.,news,0.6,0.9986658096313477
You can get drunk on them.,answers,-1.2,0.9274290800094604
It is simple and really cute.,answers,0.2,0.9986067414283752
2 parts water to 1 part rice,answers,-0.2,0.012296576052904129
"A few weeks earlier, one of Lozano's family members mockingly held up an official-looking document in Spanish, Hebert said.",news,1.6,0.998656153678894
I feel great.,email,-1.4,0.9985419511795044
I appreciate your support.,email,1.25,0.9986752867698669
"Saffo imagines a world of replacement organs, sophisticated robots, self-driving cars, and artificial limbs that are superior to the real thing - all available to only the very wealthy.",blog,1.6,0.9986382126808167
She refuses to limit herself.,news,-1.8,0.9981852173805237
"A handful of others in southwest Houston and Humble said they had concerns about Locke's past as a fiery civil rights activist, although several voters near Acres Homes found that aspect of his past persuasive.",news,1.0,0.9986239671707153
"When he was appointed, ""People said, 'He's the 60th vote.' It could be the difference - as long as the other 59 are in place,"" Kirk said.",news,-0.2,0.9986386895179749
Democrats this week also received a personal letter from the president.,blog,1.2,0.9986733198165894
hmmmmm i would be worried his ex and him unavailable,answers,-2.6,0.0030821459367871284
No rail / road from Lanka to Ayodhya.,answers,-0.6,0.947142481803894
"Seraphina Affleck and her big sister Violet Affleck get pushed around in a stroller while out and about with their mom Jennifer Garner on Saturday morning (October 31) in Boston, Mass.",blog,0.6,0.9911774396896362
We buy ours at the local Hallmark store.,answers,-1.0,0.9986482262611389
"The stories of people who have never donated, one person who had bought some neccessities at Walmart and then returned them so he could send a money order for $25.00.",blog,1.0,0.9986400008201599
The investigators also found that African Americans and young women were at higher risk for developing lupus nephritis in their transplanted kidney.,blog,-0.2,0.998638927936554
"The 15-year-old victim was a vulnerable girl who attended church and wanted to be a police scout, but also worried counselors by trying too hard to please the school's bad boys.",news,0.4,0.9986314177513123
"All three House positions represent districts east of the Cascades, and each was vacated before the previous occupant's term expired - two by deaths, and one by a promotion.",news,1.6,0.9986203908920288
Gaurantee you find one there.,answers,-0.4,0.47888270020484924
I care about the pollution mounting with three cement plants within a 150 mile radius.,email,1.0,0.9986506104469299
My cats had the same exact condition.,answers,0.2,0.9986227750778198
And it had all these different storys but they all connected some how.,answers,0.6,0.12117176502943039
"""We just heard this real roar, I thought we were about to lose half our roof,"" she said.",news,0.0,0.9985709190368652
"""He went off on her, started hitting her, and then it was on. They pulled a train (a gang initiation-style rape, one after the other) on her.""",news,-1.8,0.9986352324485779
He has a feel for the community college mission and I hope you will reappoint him.,email,1.0,0.9986496567726135
This bill was totally designed to benefit no one other than builders and developers.,email,0.0,0.9986608028411865
Not all Yahoo servers have this facility.,answers,1.6,0.9986586570739746
Later two more bodies were found in a crawl space in the house.,news,0.8,0.9986448884010315
that's amazing and i am amazed.,answers,-2.4,0.003826180472970009
Contact the podcast,blog,-1.8,0.9211413860321045
"He predicted the museum would be completed by 2010, and he acknowledged he was far from finished buying more cars.",news,1.6,0.99864262342453
weren't looking for anything serious and that's why.,answers,-2.6,0.0025742240250110626
"At a Homeland Security committee meeting recently, he called for rapid delivery of the swine flu vaccine to protect college students traveling during the holidays.",news,1.6,0.9986305236816406
NOVEMBER 1999,email,2.0,0.9253360629081726
Why then are VCs not investing more in Augmented Reality?,blog,1.0,0.950172483921051
"YOu are too young to be here, Missy",answers,-1.8,0.01591801643371582
